name,url,title,skills,hourly_rate,currency,country,job_success,total_hours,total_earnings,total_jobs,badges,portfolio_items,reviews_count,rating,is_team,team_size,source,id
Ana Petrova,https://www.upwork.com/freelancers/~ana,Full-stack Python/React developer,"python, django, react, postgresql, api development, aws",45,USD,Bulgaria,100,4200,310000,88,top_rated_plus,12,71,4.98,no,1,upwork,ana
Marcus Oyelaran,https://www.upwork.com/freelancers/~marcus,Data analyst and Power BI consultant,"data analysis, power bi, sql, excel, dashboards, statistics",38,USD,Nigeria,97,1850,96000,54,top_rated,6,44,4.9,no,1,upwork,marcus
Lena Fischer,https://www.upwork.com/freelancers/~lena,Technical writer and grant writer,"technical writing, grant writing, proposal writing, editing, documentation",40,USD,Germany,99,2600,140000,120,top_rated_plus,9,98,4.95,no,1,upwork,lena
Nordic Cloud Collective,https://www.upwork.com/agencies/~nordic,DevOps and cloud migration agency,"aws, azure, kubernetes, terraform, devops, cloud migration, security",65,USD,Estonia,96,9800,780000,140,top_rated_plus,20,110,4.9,agency,7,upwork,nordic
Priya Raman,https://www.upwork.com/freelancers/~priya,Management consultant (public sector strategy),"strategic planning, policy analysis, stakeholder engagement, program evaluation, facilitation",55,USD,India,98,1200,110000,31,expert_vetted,5,25,5.0,no,1,upwork,priya
Diego Alvarez,https://www.upwork.com/freelancers/~diego,Graphic designer and brand identity,"graphic design, branding, logo, adobe illustrator, figma, print design",30,USD,Argentina,94,900,41000,150,top_rated,30,140,4.85,no,1,upwork,diego
Newbie Dev,https://www.upwork.com/freelancers/~newbie,Junior developer,"python, html, css",15,USD,Pakistan,,12,300,2,,0,2,5.0,no,1,upwork,newbie
Pricey Corp,https://www.upwork.com/agencies/~pricey,Enterprise software consultancy,"java, salesforce, erp, enterprise architecture",180,USD,United States,99,20000,4000000,300,top_rated_plus,40,200,4.9,agency,45,upwork,pricey
Chen Wei,https://www.upwork.com/freelancers/~chen,Machine learning engineer,"machine learning, python, pytorch, nlp, llm, rag, data science",50,USD,Singapore,100,3100,265000,42,expert_vetted,8,38,4.97,no,1,upwork,chen
Sophie Tremblay,https://www.upwork.com/freelancers/~sophie,Traductrice EN<>FR / bilingual editor,"translation, french, english, editing, localization",35,CAD,Canada,99,2200,88000,210,top_rated,4,190,4.99,no,1,upwork,sophie
